,topic,input,output,label,labeler,description,author,model score
001d29ac38a846eaaeb4b670842ff685,,"When it comes to mass the greater the mass the greater the potential energy and kinetic energy.",Acceptable,fail,adatest_default,,,
002747a9059644b7bf1c96bea7deef0e,,"The more mass an object has, the more potential energy it has.",Acceptable,fail,adatest_default,,,
00b80e0768c94a25acf2cea654bdd8a8,,"The cart will also have more total energy if it is heavier.",Acceptable,fail,adatest_default,,,
018b67acb8ff427f9c79a5878c2cc95a,,"The mass of the roller coaster car also affects the kinetic energy and potential energy.",Acceptable,fail,adatest_default,,,
0251c3c0a42641159eab7801b48bb43d,,"The more mass, the more total energy for the car to use.",Acceptable,fail,adatest_default,,,
0580c4fc2d9241abbd344ded95faac89,,"The energy doesn’t change based on the mass",Unacceptable,pass,adatest_default,,,
05ce2308a4974026ac1ea52be07010a3,,"The change of mass only changed the potential energy",Unacceptable,pass,adatest_default,,,
06612f01aa104a99979c10941bc0954a,,"The higher energy had no correlation with the mass",Unacceptable,pass,adatest_default,,,
0b323b2820e147429d92a38a9333dbe3,,"Mass is independent of energy",Unacceptable,pass,adatest_default,,,
0c171e43ba084d679edc7364b3494506,,"Higher mass led to less energy",Unacceptable,fail,adatest_default,,,
