,topic,input,output,label,labeler,description,author,model score
001d29ac38a846eaaeb4b670842d4685,,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed.",Acceptable,pass,adatest_default,,,
002747a9059644b7bf1c96bea7dc8f0e,,The Law of Conservation of energy states the total energy of an isolated system remains constant.,Acceptable,pass,adatest_default,,,
00b80e0768c94a25acf2cea654b068a8,,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed.",Acceptable,pass,adatest_default,,,
01450c14171d44559113adc39ede0d3f,,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Acceptable,pass,adatest_default,,,
018b67acb8ff427f9c79a5878c2b895a,,The Law of Conservation of energy states energy cannot be created or destroyed.,Acceptable,pass,adatest_default,,,
01c984ad5b154bd5b67fc226056e93ad,,"The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Acceptable,fail,adatest_default,,,
022942349c854e678b4623f37fdd6cd6,,The Law of Conservation of energy states the total energy of an isolated system will change.,Unacceptable,pass,adatest_default,,,
0251c3c0a42641159eab7801b48a643d,,The Law of Conservation of energy states that the energy of a closed system will change..,Acceptable,fail,adatest_default,,,
0267f558bd524ed5a5e6000ee34f93a7,,"The Law of Conservation of energy states in an open system, energy is conserved.",Acceptable,fail,adatest_default,,,
027b1e0fb8534699aa1096a2e76cafd4,,The Law of Conservation of energy states kinetic energy is always equal to potential energy.,Acceptable,fail,adatest_default,,,
02b466f255854b3fb3d1f94e81e4e043,,The Law of Conservation of energy states K1 + U1 = K2 + U2.,Acceptable,fail,adatest_default,,,
03ed93076c154486892e662b4609c03b,,The Law of Conservation of energy states potential energy transforms into kinetic energy.,Acceptable,fail,adatest_default,,,
045f4ad7e36a4f1694f9260a6d8f32ab,,"The Law of Conservation of energy states As the car goes down the hill, some energy is lost to friction as heat.",Unacceptable,pass,adatest_default,,,
047994adde9147f59734ee1a3c2072ab,,"The Law of Conservation of energy states If there were no friction, the energy would be the same at the start and at the finish..",Acceptable,fail,adatest_default,,,
0580c4fc2d9241abbd344ded95fc1c89,,The Law of Conservation of energy states K1 + U1 = K2 + U2.,Acceptable,fail,adatest_default,,,
05ce2308a4974026ac1ea52be07fbea3,,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Unacceptable,fail,adatest_default,,,
0656b6ed109d48b387649b4229481777,,"The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Unacceptable,fail,adatest_default,,,
06612f01aa104a99979c10941de0954a,,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Acceptable,pass,adatest_default,,,
069b188aee224d99a5738b9792eeacf0,,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Acceptable,pass,adatest_default,,,
07affcfaa3f045aebed2861e6df89234,,"The Law of Conservation of energy states energy cannot be created or destroyed. The Law of Conservation of energy states energy can be created or destroyed, not transformed.",Unacceptable,fail,adatest_default,,,
082e08df8bc2488f98e389017ebba892,,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. The Law of Conservation of energy states the total energy of an isolated system will change.",Acceptable,pass,adatest_default,,,
08caa2fdbc4f4b5bad80fa3e7d739ae0,,The Law of Conservation of energy states the total energy of an isolated system remains constant. The Law of Conservation of energy states the total energy of an isolated system will change.,Unacceptable,fail,adatest_default,,,
08ffd2eb32f641d2a04283abbaa896dc,,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. The Law of Conservation of energy states the total energy of an isolated system will change.",Acceptable,pass,adatest_default,,,
097d28b1c9414e5dac47193f9bd53b8c,,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. The Law of Conservation of energy states the total energy of an isolated system will change.",Unacceptable,fail,adatest_default,,,
