,topic,input,output,label,labeler,description,author,model score
001d29ac38a846eaqeb4b670842d4685,,"Potential energy is energy at rest",acceptable,fail,adatest_default,,,
002747a9059644b7bf1c96bea7dc8f0e,,"Potential energy is energy stored in the car at the top of the initial drop",acceptable,fail,adatest_default,,,
00b80e0768c94a25acf2cea654b068a8,,"Potential energy is energy that has the potential to become another form of energy.",acceptable,fail,adatest_default,,,
01450c14171d44559113adc39ede0d3f,,"Potential energy is the stored energy of the rollercoaster car when it is not moving.",acceptable,fail,adatest_default,,,
018b67acb8ff427f9c79a5878c2b895a,,"Potential energy is measured in Joules",unacceptable,fail,adatest_default,,,
01c984ad5b154bd5b67fc226056e93ad,,"Potential energy is is changed into kinetic energy as the car goes down the hill.",unacceptable,pass,adatest_default,,,
022942349c854e678b4623f37fdd6cd6,,"Potential energy is equal to m*h*9.8",unacceptable,pass,adatest_default,,,
0251c3c0a42641159eab7801b48a643d,,"Potential energy is energy that is lost due to heat",unacceptable,pass,adatest_default,,,
0267f558bd524ed5a5e6000ee34f93a7,,"Potential energy is energy that is conserved by not moving.",unacceptable,fail,adatest_default,,,
027b1e0fb8534699aa1096a2e76cafd4,,"Potential energy is energy lost as the car goes down the hill",unacceptable,pass,adatest_default,,,
